text,cat1,cat2,cat3
"I have been drinking cinnamon, vanilla, pecan flavored coffee for some time now. My favorite is Lola Savannah, it is delicious but rather expensive considering you must pay shipping. I finally found a fairly close second, Target's Archer Farm brand. It is really good, too, but you can't buy it on-line and the nearest store is 30 miles away so when I run out I can't just go get it when I need it. I was in high hopes this coffee would at least come close. Boy, was I disappointed. When I opened the bag and smelled it I was rather certain it wasn't going to be good. Just as I expected, it did not taste any better than it smelled. It tastes old and stale and I cannot taste any of the flavores it says it has in it. Now I am stuck with 4 bags of coffee I can hardly drink.",grocery gourmet food,beverages,coffee
Wow this is so cool I got this when it was $30.00and its great you can put the the shoe stand the manicanor the doll stand in the right spot and it lights upand plays music and even spins oh and you can alsoget cash at the atm you put the card inand the money pops out,toys games,dolls accessories,dolls
Our 13 month old daughter loves crawling through the tunnel. We also play quite a bit of peekaboo in and around the tunnel. Hours of enjoyment.,toys games,sports outdoor play,unknown
"I cannot believe this product!I got mine just yesterday, have only used it three times and I am ALREADY noticing a difference!I was suffering from a cold from the seasons changing and decided to give this a try.I HIGHLY recommended the neti pot to ANYONE and EVERYONE who has sinus problems.",health personal care,health care,allergy
"It took me over 3 weeks of cussing, yelling , cheering , screaming and just outright frustration to assemble this badboy. And im still not convinced its perfect. I did the Disney Villans before attempting this one and i must say that the Villans puzzle is much easier. If your like me, and dont mind putting in the Hours upon hours to put this back together, then when its done it is one of the most satisfying puzzle experiences ever. Not for the weak. This one is for the persistent, patient, puzzle worker with WAY TOO MUCH time on thier hands. HAVE FUN! Im a upload a image of the puzzle completed just so no one can Knock me on my review! Happy Puzziling!",toys games,puzzles,jigsaw puzzles
"I love this game! Very addicting! My one beef is that the instructions seems a little vague. I wish it contained more examples of sets and non-sets. My cousin is a pro at this game, so I had to get him to teach me, because I wasn't sure I was doing it right. I like how you can play a solitaire version.This game really pushes you to think and to see set relationships in ways you probably haven't thought of before. Nice ""think outside the box"" game. It's great brain exercise!",toys games,games,card games
"I used to wear all of the Max Azria BCB Girls perfumes years ago. They are so hard to find at this time. I was very happy to purchase this fragrance! It is a beautiful, warm, spicy, long lasting scent. I hope Amazon will stock the other fragrances as well!",beauty,fragrance,women s
"My dog loved this toy. And doh!, I didn't even realize it was meant to be frozen. I bought it because the triangle ""fins"" make a crinkly noise my dog loves. We've played tug with the knotted string part and he's chewed whole thing and it has held up. This toy had a long ""shelf life"" both in holding interest and in the materials holding up.",pet supplies,dogs,toys
My son will not use the bathroom without them. They are an amazing product to help small children get themselves clean after using the potty.,baby products,diapering,wipes holders
"These diapers work great and I have seen absolutely no leakage even over night. The only reason I didn't give them five stars is because they are actually smaller than the average size charts, (so while I bought them for my 2 year old my one year old is wearing them instead) If you keep this in mind though they will work just fine for you, just buy up a size from what you think you need. Price was still great.",baby products,diapering,disposable diapers
:,grocery gourmet food,pantry staples,pasta noodles
"I was looking for a relatively inexpensive changing table because I knew that it wouldn't become a permanent piece of furniture. This piece was the right look at the right price.It took me two attempts to get this delivered. The first one got lost or damaged by UPS. But after calling Amazon, they shipped a new one right away.There were 26 steps and an incredible amount of components to assemble in this piece. The instructions were pretty clear - with one or two exceptions, but the construction took me several hours (4-5 in total; completed in a couple sittings). The drawers required two people to put together - one to hold while the other uses the screwdriver. The quality is OK...not fantastic.All in all, I'd say it's a fair price for a fair piece of furniture. My baby isn't due until May so no comment on how it works functionally yet, but now that it's put together it looks like it will be relatively sturdy.",baby products,nursery,furniture
"My insurance stopped paying for a medication I needed because I could never remember to take it correctly each day. I then bought this watch just before Christmas 2007, and I have not missed my ""pill-taking"" time yet! (only a couple of times when it was not with me/I ignored it). It is reasonably priced, performs all functions as advertized, is pretty, and the female voice is pleasant. It even amuses (rather annoys) my co-workers! This was a great buy for me --",health personal care,medical supplies equipment,daily living aids
"Strawberry shortcake dolls have always been 5"" tall. Now with a 6.5"" doll, how are we going to include her in our 5"" doll houses, etc. My 4 year old daughter and I have all of the 1980's stuff and the newer 2000+ stuff. I am sorry, but this doll just won't work for us! Please bring back the 5"" dolls!!!",toys games,dolls accessories,dolls
I bought this litter box. It worked great for a year. About a week after the store guarantee ended so did the product. Rake would no longer work properly. It got stuck in the middle and would make a horendous noise. Finally went back to disposible kitty kitter pans. Now looking for a better product on the market.,pet supplies,cats,litter housebreaking
"I have been a faithful user of Braun Oral-B rechargeable toothbrushes for about 5 years. This brush does a great job just like the brushes I've used in the past. I like the 2 minute timer. This feature is typically not available in their entry level brushes, but this one has it, and I found out quickly that I wasn't brushing for nearly long enough. (now I am)The handle on mine does not even get warm when it is charging...and I have never seen this issue with a Braun Oral-B brush...doesn't sound normal to me.I think this brush has more vibrations per minute than my previous Braun Oral-B brush. Since I have been using these brushes I haven't had a single cavity, and often get comments at the dentist about how there is almost no work for them to do.I buy the brushheads off fleaBay for a lot cheaper than you can find elsewhere, and everyone in my family has a Braun Oral-B brush in some form or fashion. I highly recommend this brush. Why wouldn't you spend $16 + maybe another $10 annually for brush heads to insure a healthy mouth and a beautiful smile?",health personal care,personal care,oral hygiene
"I have about $100 worth of Avent products that did not seem to work for my daughter. My cousin told me about Dr. Brown that she uses with her son (8 days younger then my daughter) and they are the best bottles! They are definitly worth the money. They are not as difficult to clean as they look, (Which is why I originally went with a different bottle!) Also, something I wish someone would have told me before I had my daughter, find a bottle your baby likes before buying everything compatible with those bottles. It was a very expensive mistake for us!",baby products,feeding,bottle feeding
I order doctors carb block usually 1 or 2 bottles at a time-- this last time ordered 6 bottles but didn't catch the size of the bottle - bottle was 60 tablets not 120 tablets like I usually get so not as good a deal as I thought but is still a good product and very convenient to order on line thru Amazon,health personal care,nutrition wellness,weight loss products
"I am an Electrical Engineer and constantly have to work with breadboards and circuits. This kit is really handy when trying to keep things nice and neat. Only real downside is, when you're trying to freeball something or just testing things out, it gets really hard to use this kit because you haven't sized everything and laid it out to accept all the right lengths of wire. Honestly if you're just going to use this for college projects or hobby projects I'd get it, but when you are building your projects for the first time, just use regular wire. It'll be messier to troubleshoot, but saves your the aggravation of having to move the chips all around to accept the wiring size. Overall good kit for permanent projects, not for testing circuits.",toys games,hobbies,model building kits tools
Advil liquigels are excellent for headaches. I am writing this review to warn customers that this product from Amazon does not ship in 1 or 2 weeks (as advertised). I ordered this product more than 2 months ago and am still waiting for it to be shipped. It is probably a good idea to spend the extra few bucks and buy this from the grocery store (like I had to eventually do when I ran out).,health personal care,health care,pain relievers
"My four year old loves it, but I, on the other hand, am tired of continually putting it back together. The hand falls off when you look at it, but hey, it was cheap...",toys games,action toy figures,playsets
The bar spacing info is important and is not avaiable in decription.,pet supplies,birds,cages accessories
"Meowth is the coolest, lots of play value. Great to to use kids imagination!",toys games,action toy figures,figures
"These little cubes are so convienient, smell nice, and do a fine job of cleaning. None of the non-toxic/chlorine cleaners clean as well as the chlorine products. You just have to decide if it is better to have a little dirt or expose your family to chlorine.",health personal care,household supplies,dishwashing
"When I first smelled a sample of this, my first thought was ""HAVE TO HAVE IT"". I rushed out and bought this a couple of days later. First of all, the scent goes away like in 1 hour or less. I just got sick of it and out of my entire fragrance collection this is at the bottom of my list. The scent is also TOO fruity, like cheap body spray. I once smelled it on someone else and thought it was way too overpowering. It is a bad version of Cool Waters (Davidoff).",beauty,fragrance,women s
"Before Christmas my husband saw this shaver and wanted it because of the wet/dry feature, but it was just too expensive. A couple of days later, I saw it on sale at Amazon.com for [$$$] and I ordered it on the spot. Once it arrived, my husband immediately stopped using his older Norelco and put it in a drawer. He gets the most comfortable, close shave he has ever gotten partially because of a wet shave and partially because of the warm shaving cream that is available with the shaver. It cleans up with just a quick swish under running water. He just loves it! He is recommending it to any- and everyone shopping for a new shaver.",health personal care,personal care,shaving hair removal
"If you like tons of tiny pieces to clean up... And tons of choking hazards this is the game for you.Pros:Idea is neat, balancing beans until the bowl tips over.Cons:Around 60 tiny plastic beans to clean up.Surface of the bowl has very little traction so beans slide and tip off very quickly.The game is too hard for children under 8, and not interesting for children over 8.Suggestion:Buy ""Don't Break the Ice"" instead... Kids love it and it is made by the same company and runs the same price.",toys games,games,board games
This color looks just like it was pictured! I have been looking for this color for a long time and i finally found it! It also came earlier than i expected! it came within 3 days! I love this color. And i would buy again! Would recommed it to everyone! Buy it! It's a great deal for your money.,beauty,makeup,nails
"This was one of my most favorite gifts! The bundle me is two seperate pieces one part stays in the car seat and the other zips up to it. If it is really cold out you can zip it all the way to keep your baby warm, when it starts to warm up you can either unzip the top or unzip the bottom to allow air in. Also, It has a little extra materieal on top so if is windy you can cover up your baby's face. A must have for winter babies!!! By the way, I'm not sure how well it fits in other car seats but it fits perfectly in the Peg Perego seat!",baby products,car seats accessories,accessories
"Ok I had this straightener a couple of years ago andit was ok, but I had the usual light-stopped-going-on and didn't-heat-up problems! I HIGHLY recommend you cough up 10 extra bucks and get a Helen of Troy. It works wonderfully. I've had it for 3 years and it's still kickin'! You want to get the Helen of Troy straightener of her gold series and also make sure it has a dial to control the heat.(ranges 1-10) This straighter get super hot so if you hair is super dry and fragile like mine you wanna put something on the ends to protect it from the heat!",beauty,hair care,styling tools
"My Rottie destroys toys of all kinds. Unbreakable, indestructible... Forget it ! He can CHEW! After a month, yes it looks gnawed, but the green band is still on it. It is his favorite toy to chew! It is loud w hen he drops it on the floor as it weighs a ton. But he loves to chew it in his crate! I highly recommend this for POWER or extreme chewers.",pet supplies,dogs,toys
"I suffer from occasional problems with being regular, so I've been enjoying the yogurt which works fine. I wanted to get rid of the calories, so I tried this.There's no doubt that it works, but THE GAS is horrible. This is my 10th day and it has NOT gone away. I'm giving it only 12 days, then I have to quit because it's just awful.The product does work, but the side effects...yikes!",health personal care,nutrition wellness,vitamins supplements
I bought the playpen with the mat and within three minutes the bunny jumped out. So I ordered another mat that I will use as a cover and I am hoping this will work. I really like the playpen. It seems more humane than the cage and I love that my kids can get in the pen with the bunny and pet her(only one kid can fit at a time). Easy to put together. Well worth the money.,pet supplies,bunny rabbit central,houses habitats
"I was very happy with the delivery of my purchase. The product came protected, and was in good shape when it arrived.",health personal care,nutrition wellness,weight loss products
"I love this coffee and have it shipped on auto delivery. I was always searching for a substitute for ""Snickerdoodle"" and this is the closest I have found. The Cinnamon Nut flavor is wonderful and doesn't taste artificial. The four-bag purchase also affords me the benefit of giving some as a gift, which I like to do as a hostess gift and also stocking stuffers at Christmas.",grocery gourmet food,beverages,coffee
"Needed a new cuff as my old one was ripping and not working well in my patient encounters. I ordered this one and it came quickly, was as I expected and works well. Too bad it isn't monogrammed like my last one...",health personal care,medical supplies equipment,health monitors
"I bought this thinking I was going to receive everything pictured. This is the first and last time I made this mistake. Not wanting to deal with sending it back and all the hassle, I bought the dresser part from another site to complete the package.As a set I am in love with everything. It's good quality, made of both wood and ply wood. Extremely sturdy. I noticed the finish is quite delicate, It doesn't take much to scratch it. but it's still very beautiful. I imagine this being in my family for a long time. (^_^)",baby products,nursery,unknown
"The only negative about this ant farm is the ants have started to eat the seal. It still has a tight seal but I am afraid that it may be a one use toy but that is kind of what I expected. I ordered ants from ""Ants Alive"" all ants were doing great on delivery and it is 6 weeks later and still no dead ants.",toys games,learning education,habitats
"After reading the great reviews of the votivo candles I decided to spend the rediculous sum of $24 on a moroccan spice candle.When I received the candle I smelled sweet spice coming from it even before I opened the packaging.Readying myself for a rocket of rich fragrance immersing my room in exotic spice I hopefully lit the candle.After about an hour of the candle being lit I came into my room and it scented only about 3 feet around the candle.Dissapointed, and perhaps to prove that there was absolutely no way I didn't get jacked on this purchase I lit it again-this time for 3 hours.There was still no smell.Compare this with the $6 'tea' candles I bought from the Gold Canyon Candle Co. which when I lit 6 of them richly scented not only my room (which is about 13' 13') but the hallway, as well as my mothers room next door (16' 16')!If your thinking that maybe the $22+ dollars would be worth it for the exotic fragrances-think again as there was nothing special about the scent that you couldn't get from the grocery store. Jipped-you bet!",health personal care,health care,massage relaxation
"I purchased the neck and shoulder colpac, works great. stays cold for about 30 minutes. folds and smashes so i can cram it in my freezer. works for me.",health personal care,health care,pain relievers
i have 5 rat terries and they love these things. they are good for them as they are mostly natural which is good due to i have one that can not have much crude fat. just have to shop around to see who has best prices as they can be expensive.,pet supplies,dogs,treats
The only drawback to these ROLL energy bars is that they are so good that you have to exercise a high degree of self control or your supply will suddenly be depleted>,grocery gourmet food,breakfast foods,breakfast cereal bars
"Does not stick well too shower wall.... Do not depend on this to support your whole weight, will fail off the wall and cause you to fall.",health personal care,medical supplies equipment,bathroom aids safety
"I was extremely displeased with Phiou Offer's Pure Poison fragrance. The fragrance is disgusting -- smells nothing like it should, has a stinky after-smell, only lingers about 10 minutes, and last but not least, the spray nozzle broke after a couple uses and no longer works. THIS IS CLEARLY NOT CHRISTIAN DIOR!!! I bought some Pure Poison today from Sephora (that smells fantastic, like it should), and I compared the box, bottle, and fragrance to Phio's, and they are definitely NOT the same. The quality of the Sephora product is superior. Don't waste your time or your money at Phio Offer's storefront!",beauty,fragrance,women s
"I feel terrible when my sinuses act up, and this product is the only one I have benefitted from this much. Anyone suffering from puffy eyes and cheeks resulting from sinus pressure will likely benefit from this product.",health personal care,health care,allergy
This is a really great fragrance and because it's EDP it lasts all day! I would describe it as a sweet yet dark scent- but it is definitely memorable and I've received many compliments.,beauty,bath body,cleansers
"Best trimmer I've ever owned. After 5 years of heavy usage it has finally die but only because I performed poor maintenance on it, otherwise I'm sure she would still be trimming. Buying my replacement as I write this.",health personal care,personal care,shaving hair removal
I bought 3 different guidecraft toys for my son and they are all awesome. This crane is huge and very interactive. I highly recommend any of the toys in this line.,toys games,vehicles remote control,play vehicles
"My 3 1/2 yr old granddaughter wanted an 'airplane' for Christmas (grandpa's a pilot). After a fair amount of shopping around, this looked like a good bet. I think it is. Toy is made from appears to be pretty durable plastic parts. Top of the fuselage comes off, allowing child to play with pilot and Texas oilman passenger in airplane. One note of caution",toys games,action toy figures,playsets
"Have a very active Jack russel who usually has things torn apart in mintues, this toy a great size and so far is durable. Already had a medium and was happy with quality, the small is a better size for our little terror.",pet supplies,dogs,toys
"This is great for keeping your little one from slamming a door shut and possibly shutting himself in somewhere or pinching his fingers in the door jamb. It's best for doors that are meant to stay open though, and might slip off doors that are thinner.It's great for the price and does the job!",baby products,safety,unknown
"My nephew loves this toy, his mother not as much as he bashes everything in the house with the sword.",toys games,action toy figures,playsets
A battery is a battery...so not much to say about the product per se. I received it faster than expected and it has my Accutron humming again.,health personal care,household supplies,unknown
"Free of dyes and fragrances for those who have chemical allergies. Ideal for low-flow toilets. Made of 100% recycled paper!!! (Eighty percent of that comes from post-consumer sources. Other recycled brands use 30% or less post-consumer.) Even the packaging is recycled and recyclable; it's paper, not plastic. Although this product is NOT cottony soft, it is very much okay. Small sacrifice for the huge gains of using it.",health personal care,household supplies,paper plastic
I was thrilled to receive my Heat Pad and took it away on holiday with me so that I could use it on my shoulder which had recently had a tendon repair. I needed it to help with pain relief. Imagine my great disappointment when I found the plug was not compatable in New Zealand. I would have thought knowing where the item is being sent and to be used that it would come ready to use for that country. I should have sent it back instead decided to take it to have a new plug put on so that I could use. Unfortunately for me the engineer that was to do the work removed the plug and prepared the wires for a replacement plug before he read the fact that it wasn't compatable for 240V. I now have a heat pad that is unusable and unreturnable due to the fact it is not in the original condition.I suggest everyone who is purchasing items that you check if it is compatable for your use in your country. That was my mistake,health personal care,health care,pain relievers
I Have read previos reviews of this tub and i can honestly say it has never leaked on me and i used it for 10 months. It was so nice to have a sling to hold my daughter while i bathed her when she was a little. I do admit i left in the bath tub and rarely folded it up i just turned it upside down after i unpluged the drain and let it dry out. My daughter loved it when she could sit up in the tub because of the safety ring.,baby products,bathing skin care,bathing tubs seats
"Crate sounds too close to ""cage,"" and these should never be treated as such. A crate should be considered a den, which you train you puppy to feel safe in and trust you to leave her there and come back. A crate is not to contain a bad animal or get her out of our sight when you tire of her. It is meant as a safe, comforting place for them to sleep, take ""time-outs,"" and to hang out when you need to leave the house. That said, a puppy will only consider a crate a safe happy place if you make it so. Do NOT purchase a crate and simply throw your dog in it, expecting her to take to it; doing so will create a nervous dog with major separation anxiety. It takes patience, encouragement, and most importantly PROPER TRAINING from a young age. That said, let me get to the product.This is our second Midwest folding crate. Our first was a large one for my German Shepherd Mix, bought years ago, when as an adult he decided he loved my roommate's dog's crate, so I bought him one. It lasted the rest of his life, and he was a big, oafish dog, who flopped in and out of it every time. The cat even took to hanging out on top of the crate to be close to him. It held up well, traveled well, assembled and disassembled quickly.Our new Midwest iCrate Double-Door Folding Crate is equal in quality to our last Midwest crate with a few added features",pet supplies,dogs,houses
"I've been buying the smaller size for a few years & am so happy to have found the 2.1 pints version. I have long , wavy , thick hair & it really works wonders.",beauty,hair care,conditioners
want to see a cat go crazy over a toy? Get this one!!,pet supplies,cats,toys
"I have the old model Diaper Genie and am sooo glad to have one! A few comments:1. Some people claim the refills are too expensive. We get them at WalMart for less than $5 each and each one has lasted more than a month, even with a 7-month-old who poops like it's an Olympic sport. $5 a month is worth it for the convience of not having to change it as much as you would with a garbage bag - which are probably about as expensive.2. Some people say it smells - I can't believe that. Even with our baby eating solid foods and making hideously stinky poops, there is NO odor in our nursery. Not even a little!! I empty it every 7-10 days and there is never, ever an odor coming from it, even when I am sitting next to it playing on the floor with the baby. We switched to the Toddler strength or Stage 2 refills at about 9 months as he started to eat more ""real"" food - still no odors!I love that the Genie is easy to use, easy to empty and refill and that there is no smell at all. We don't use it for wet-only diapers and I would recommend it to everyone with an infant.",baby products,diapering,wipes holders
"Safe, compact, does not use heat (whatever temp the room is... that's what it blows).The dogs all dealt well with it, no freak outs.",pet supplies,dogs,grooming
It works pretty well and is helpful and seems accurate but the device I received absolutely won't shift from Metric mode to Imperial so I have to do a manual conversion. It's not something I use very often so I can live with it and the price is excellent.,health personal care,medical supplies equipment,health monitors
"The Snack Trap has been great for my 11-month-old daughter. She loves to eat rice puffs, and it's nice to be able to just let her have this dish when we're out and not have to worry about losing all the puffs. The only setback is that after a while, the lid becomes a little less effective at keeping snacks from spilling out when it's turned upside down. But it's still better than the alternative! I'd recommend having a couple of these for your little one.",baby products,feeding,solid feeding
My use for these is probably a little different. I have 4 cats now and I use them for the litter box scooping. There is no odor and work best .I have given them to friends for their baby diaper bags and they too like the fresh baby powder scent. Most grocery stores and walmart in my area do not sell these Sassy Bags anymore so it was a great find when I saw them on Amazon.Thank you,baby products,diapering,diaper pails refills
"I was not impressed with this toy. It was cute but my daughter played with it for all of 5 minutes and never played with it again. It doesn't seem to catch her interest, she prefers the baby annabell items.",toys games,dolls accessories,doll accessories
"I love this white noise machine. I read somewhere that people did not like it because it was not loud. I think it is plently loud enough. I was just going for a little noise for the baby to listen to as she can not sleep in silence, not wanting to hurt her hearing and drown out everything else in the house. Lots of variety on the settings and has a plugin so that batteries are not always needed. 5 Stars!",baby products,nursery,nursery d cor
"I purchased a Booda Dome Clean Step several years ago and really liked it. Last Fall I was talked into trying the CatGenie. Don't go there! I had given my Booda to my son for his two cats and couldn't bring myself to take it back from him. So, I purchased another to replace the CatGenie. I use the largest outdoor trash bag I can get and cut some of the top off, leaving enough to make it easy to tie shut when I change the box. Outdoor trash bags are nice and thick and can handle the load. I also use a litter mat to catch any extra litter and tape the bag to the sides of the Booda before placing the lid back on. The charcoal filter is an added bonus to help with odor.",pet supplies,cats,litter housebreaking
"This sauce is one of my favorite pretzel ddips, but it is also wonderful on grilled chicken!!",grocery gourmet food,pantry staples,sauces
"This mask is just what my husband and I were looking for. It has an adjustable strap which makes it very comfortable to wear and stays in place. You can fall asleep while you are using it but don't keep it on too long because your eyes will feel strange. Don't worry, though the strange feeling will go away in an hour or so. When you warm it up the heat will stay for approximately 15-20 minutes which is about how long you should keep it on at a time. I would definitely buy another one of these. Also, the shipping was even quicker than expected which was very nice. This is a must buy if you have sinus issues or a cold. It will make you feel better.",health personal care,health care,cough cold
"i have been using this product for months now and it works well for me, i dont have a lot of weight to lose but it keep me on the right track to stay in control and keep from gaining. the amount for the money is a better deal then i found anywere else, free ship no tax and a discount. only problem was somehow i had it on a monthy auto order and not sure how.. it was easy to cancel.",health personal care,nutrition wellness,weight loss products
"It started out great, was able to teach about diffeent things but then I had to deal with lots of tears when nothing grew",toys games,learning education,science
"This DVD is about Miss Spider trying to find guests to come to have tea with her. It teaches children that sometimes what they think a person is like isn't always true. That they need to take the time to get to know someone new. I like the moral lesson involved and the fact that the games are more educational than some other DVDs for this product. One game deals with counting, number recognition, patterns and shapes. So not only is my son learning to appreciate stories and comprehension but other educational skills are being reinforced as well. I would highly recommend this DVD if someone is interested in purchasing more in the series. This DVD is one that is both fun and educational.",toys games,electronics for kids,systems accessories
"Just spent the last day and a half in the restroom. Can't believe they advertise this as 'gentle'. Pay close attention to active ingredient (I wish I had). Magnesium in high dosages will give you the runs, nothing more. If you want to have the runs, buy this product.",health personal care,nutrition wellness,vitamins supplements
"I was blown away by the effect this seat had on my daughter! After having a really hard time getting anything done while alone with her, including going to the bathroom, I decided a bouncer/seat was the way to go. I spent forever looking at the reviews on Amazon, and was stuck between this and the Eddie Bauer Soothing Bouncer. I finally packed the baby up and went to the store. I pulled both seats off the shelf, but only got a chance to put her in this one. The second her head touched the incredibly soft fabric, my wide-awake baby was sound asleep. I felt bad making her leave the store - had my husband not been there, we may have had nap time right there in Geoffrey's; she looked too comfortable to move. I didn't even try to put her into the EB seat - I knew right away that this was the way to go. Additionally, after trying to knock over both this seat and the EB one, my husband didn't even make me try it, which is really saying something. The EB one is flimsy; this one didn't move a bit as my husband bumped it from all angles (we have two large dogs). This seat may be the best thing my daughter's gotten yet - I sure love it! Now if only they had a mama papasan chair...",baby products,nursery,furniture
We're from Brazil and It was the first purchase we've done at Amazon.com. We're a little insecure but it surprised us because our product arrived really on time.Congratulations to the site and the seller. Thanks.,toys games,stuffed animals plush,animals figures
"I bought this for my mum for Valentine's Day, and she loved it. The bath salts are very fragrant, so one needn't use much at a time. The crock is lovely, but will chip easily, so be careful how you handle it. I would recommend this for any occasion - birthday, Valentine's Day, Mother's Day, or just a way to say &quot;I Love You&quot;.",beauty,skin care,sets
"This game is great for parties. The mat fits perfectly on the kitchen table. We have teams with 2 people on each team, even the kids join in. The mat is very durable....spills can just be wiped right off.",toys games,games,board games
"These socks stay put that's for sure, but they are really tight at the top even after stretching them, wearing them, and line-drying them. I cut a slit at the top to give my calves a break and I don't have huge calves either.",health personal care,medical supplies equipment,braces
"This is one amazing perfume for women. I cannot understand why it was discontinued. It has a great, long lasting fragrance and is much less sweet smelling than most women's fragrances,which is a huge plus. I am a very picky perfume wearer, and this one is tops! I get compliments all of the time. Definitely a great price and value.",beauty,fragrance,women s
"I suffer from IBS and multiple food allergies (fructose, lactose, gluten, peanuts, beans and many others) I have a very strict diet only vegetables and light meat and a few non-glutenic cereals... I took these probiotics especially since it has a small amount of FOS ( less sugar) and I concluded that it has some good parts and bad parts- form me the bad parts are more prone than the good ones...I took it five times a day when I was with a flu and in less than 24 hours I was standing up as I was never feeling sick.... but in terms of colon movement I noticed no improvements....on the contrary ... I got to go out once a week ... although I normally diarrheic....for the gas and cramping, skin rash, etc... I can`t even tell...",health personal care,nutrition wellness,vitamins supplements
"My Female Rottweiler has been playing with this toy since she was a puppy. This toy lasts for years and she has only been able to rip one apart. No matter how hard she has tried, she has rarely been able to tear one up, whether we throw it like a frisbee, play tug of war or just lying on the floor chewing on it. One draw back for some of you may be the squeaking noise that it makes. My dog loves to make the toy squeak, and it is loud, so if you are thin on patience when it comes to noisy toys, I would tell you to use it at the park or in the back yard. This is by far the best toy that we have ever purchased for our Rottweiler!",pet supplies,dogs,toys
"More importantly my son LOVES it.. Butch has come to be a ""hero"" to my son in his train set... After all Butch can help tow thomas if he falls off the train track... What more can I say? He is durable and works great. The tow truck is neat.. it has both a positive and a negative on the ""hitch"" and it can attach to the ""portable"" train that you can buy at target (Even though Butch is bigger and cannot go on their tracks, he still can ""Tow"" them)as well as to the wooden ones, and it is compatable with the Imaginarium set as well.",toys games,vehicles remote control,play trains railway sets
I bought this Snow cone syrup for my nephews and nieces for treats when they come to my house. They really enjoyed making and then flavoring their own snow cones.,grocery gourmet food,pantry staples,cooking baking supplies
"I used these with my first child and LOVED them. They are easy to clean and assemble, comfortable to hold, vented great and reduceded the reflux my first son suffered from. We recently had our second child and I bought several new Avent bottles to use with him. I just threw them all away and bought another brand of bottle. This time around these bottles leaked horribly, the slowest nipple is too fast and caused our new baby to choke and swallow way to much air. My recomendation would be to buy one of several different kinds of bottles and decide which works best for your baby.",baby products,feeding,bottle feeding
This is the absolute best flat iron ever. Of course FHI is a little more pricy than most but I am telling you-so worth it. The use of this specific iron gives you soft beautiful hair without damaging due to dry heat. It's amazing. Once you purchase and FHI you will more than likely not want to use any other product line.,beauty,hair care,styling tools
"As soon as I bought this game, my friends and I played it twice. Even if you are already familiar with Risk, some of the new rules might be challenging to learn. However, the new rules generally make the game much more fun. For example, commanders are more effective at attacking, commander cards add new strategies for winning, and the oceans and even the moon can be your battleground.For people new at strategic war games, the new game might seem a little too complex, but the game contains rules for playing with the original &quot;classic&quot; Risk rules, although with different-looking armies.If you're a fan of strategic war games, and especially a fan of Risk, you will greatly enjoy this game.P.S. I gave this game 2 stars for educational value because it encourages strategic thinking but does not really teach anything aside from diplomatic skills. I gave this game 3 stars for durability because after playing the game twice, nothing broke, but all the pieces are plastic, so IMO it's only a matter of time. Also, the tray that holds the plastic pieces is made of a kind of paper-board, so it's not as durable as plastic or styrofoam (such as in &quot;Shogun&quot;, a.k.a. &quot;Samurai Swords&quot;).",toys games,games,board games
"Listen all - as a Dad of 2 (19mo & 3mo) these bottles LEAK.It's not nipple age, microwaved, dish-washed, or how your kid sucks it down. It's a matter of how the nipple fits into the cap and how the cap and nipple screw onto the bottle.Trust me, as a dude I went through all of the above. Brand new out of the box or used over 6 months you just have to resign to the fact that these things have a tendency to spill out.DUDE's GUIDE TO LEAKING BOTTLE:A. After filling the bottle's content, cap it and shake or tip the bottle over the sink. Allow contents to spill out of nipple. Then tip the bottle upright. It is at that time you will know if your bottle is leaking or not. If it is leaking, proceed to Step B. If it is not leaking, repeat process a couple more times just to be sure. Feed baby.B. If the bottle does spill or leak, unscrew the cap and use a paper towel or bib and dry the inside threads of the white cap.Dry the external threads of the bottle as well. Screw on cap. Reef on it like you mean it (usually you're PO'd by now so a little agression helps). Repeat Step A.Avent bottles are based of a simple principle of channelling air through the nipple/cap threads rather than having the baby backwash (ala chugging a Dr. Pepper from a bottle). It needs to draw air. While eating, just make sure the nipple is at least 1/2 way in the baby's mouth and his lips/mouth are WIDE open as if he was nursing.These moms that say they have to tip their baby upside down etc. is baloney. Tip the bottle - DUH! And as for air/gas/burping, all babies suck air while nursing/bottle-fed. Babies do that. They still have the breathe-thru-nose-while-eating mechanism after doing the same for months in the womb.So trust me. It takes a little work to understand these things. These ARE good bottles and they DO work. Just be aware of the above.Hope this helps.",baby products,feeding,bottle feeding
"It smells really good, but as with the other reviews, the paint does not show up on the walls. My daughter still likes to smear it on herself, but the colors still don't show up very well. We bought colored shaving cream and she has a lot more fun with that! Also, if you buy the Crayola washable crayons, they write on skin really well if they are wet and wash right off! She has a lot more fun with those! I haven't tried them on the walls yet, it will be interesting to see how washable they are there.",toys games,baby toddler toys,bath toys
"I have to agree with previous reviewers that this toy has design issues which make it inappropriate for children under 3 yrs or so. It requires hand strength that 18-36 month olds do not have. Also, there is a significant delay between the child's action of pressing the button and the train starting to move. This is confusing to younger children. He solved the problem himself by sitting on top of the train so that his bum constantly pressed the button, making it go. But this makes the train top-heavy and easily tipped over. So instead, we disabled the original ""on/off"" mechanism and installed a switch (from radio shack). He can very easily flip the switch to turn it on or off. He loves the toy now.",toys games,tricycles,scooters wagons
